,Method Names,Method Text
0,onPreviewFrame,"    public void onPreviewFrame(byte[] data, Camera camera) {

        Point cameraResolution = configManager.getCameraResolution();

        Handler thePreviewHandler = previewHandler;"
2,doInBackground,"        protected Object doInBackground(Object... objects) {

            try {
"
4,shutdown,"    public void shutdown() {

        cancel();"
5,cancel,"    private synchronized void cancel() {

        AsyncTask<?, ?, ?> task = inactivityTask;
"
6,onResume,"    public synchronized void onResume() {

        if (registered) {
"
7,onPause,"    public synchronized void onPause() {

        cancel();
"
8,onActivity,"    public synchronized void onActivity() {

        cancel();

        inactivityTask = new InactivityAsyncTask();"
9,run,"    public void run() {

        Looper.prepare();

        handler = new DecodeHandler(activity, hints);
"
11,buildLuminanceSource,"    public PlanarYUVLuminanceSource buildLuminanceSource(byte[] data, int width, int height) {

        Rect rect = activity.getCropRect();

        if (rect == null) {"
13,handleMessage,"    public void handleMessage(Message message) {

        if (!running) {
"
14,bundleThumbnail,"    private static void bundleThumbnail(PlanarYUVLuminanceSource source, Bundle bundle) {

        int[] pixels = source.renderThumbnail();

        int width = source.getThumbnailWidth();

        int height = source.getThumbnailHeight();

        Bitmap bitmap = Bitmap.createBitmap(pixels, 0, width, width, height, Bitmap.Config.ARGB_8888);"
17,restartPreviewAndDecode,"    private void restartPreviewAndDecode() {

        if (state == State.SUCCESS) {"
18,quitSynchronously,"    public void quitSynchronously() {

        state = State.DONE;

        cameraManager.stopPreview();

        Message quit = Message.obtain(decodeThread.getHandler(), R.id.quit);

        quit.sendToTarget();"
19,handleMessage,"    public void handleMessage(Message message) {

        if (message.what == R.id.restart_preview) {"
23,requestPreviewFrame,"    public synchronized void requestPreviewFrame(Handler handler, int message) {

        Camera theCamera = camera;
"
24,stopPreview,"    public synchronized void stopPreview() {

        if (autoFocusManager != null) {
"
25,startPreview,"    public synchronized void startPreview() {

        Camera theCamera = camera;
"
26,closeDriver,"    public synchronized void closeDriver() {

        if (camera != null) {"
27,isOpen,"    public synchronized boolean isOpen() {

        return camera != null;"
28,get,"    public static CameraManager get() {

        return cameraManager;"
29,openDriver,"    public synchronized void openDriver(SurfaceHolder holder) throws IOException {

        Camera theCamera = camera;

        if (theCamera == null) {



            if (requestedCameraId >= 0) {"
30,compare,"            public int compare(Camera.Size a, Camera.Size b) {

                int aPixels = a.height * a.width;

                int bPixels = b.height * b.width;

                if (bPixels < aPixels) {"
37,close,"    public synchronized void close() {

        if (mediaPlayer != null) {"
38,onError,"    public synchronized boolean onError(MediaPlayer mp, int what, int extra) {

        if (what == MediaPlayer.MEDIA_ERROR_SERVER_DIED) {
"
40,buildMediaPlayer,"    private MediaPlayer buildMediaPlayer(Context activity) {

        MediaPlayer mediaPlayer = new MediaPlayer();

        mediaPlayer.setAudioStreamType(AudioManager.STREAM_MUSIC);

        mediaPlayer.setOnCompletionListener(this);"
41,playBeepSoundAndVibrate,"    public synchronized void playBeepSoundAndVibrate() {

        if (playBeep && mediaPlayer != null) {
"
42,updatePrefs,"    private synchronized void updatePrefs() {

        SharedPreferences prefs = PreferenceManager.getDefaultSharedPreferences(activity);

        playBeep = shouldBeep(prefs, activity);
"
43,shouldBeep,"    private static boolean shouldBeep(SharedPreferences prefs, Context activity) {

        boolean shouldPlayBeep = true;

        if (shouldPlayBeep) {"
44,doInBackground,"        protected Object doInBackground(Object... voids) {

            try {

                Thread.sleep(AUTO_FOCUS_INTERVAL_MS);"
45,stop,"    public synchronized void stop() {

        stopped = true;
"
46,cancelOutstandingTask,"    private synchronized void cancelOutstandingTask() {

        if (outstandingTask != null) {"
47,start,"    public synchronized void start() {

        if (useAutoFocus) {"
48,autoFocusAgainLater,"    private synchronized void autoFocusAgainLater() {

        if (!stopped && outstandingTask == null) {"
49,onAutoFocus,"    public synchronized void onAutoFocus(boolean success, Camera theCamera) {

        focusing = false;
"
50,onItemLongClick,"        boolean onItemLongClick(ZrcListView parent, View view, int position, long id);
"
51,onItemClick,"        void onItemClick(ZrcListView parent, View view, int position, long id);
"
52,onScroll,"        public void onScroll(ZrcAbsListView view, int firstVisibleItem, int visibleItemCount,
"
53,onScrollStateChanged,"        public void onScrollStateChanged(ZrcAbsListView view, int scrollState);
"
60,onFinishInflate,"    protected void onFinishInflate() {

        super.onFinishInflate();

        int count = getChildCount();"
61,onFocusChanged,"    protected void onFocusChanged(boolean gainFocus, int direction, Rect previouslyFocusedRect) {

        super.onFocusChanged(gainFocus, direction, previouslyFocusedRect);


"
62,areFooterDividersEnabled,"    public boolean areFooterDividersEnabled() {

        return mFooterDividersEnabled;"
64,areHeaderDividersEnabled,"    public boolean areHeaderDividersEnabled() {

        return mHeaderDividersEnabled;"
70,drawDivider,"    void drawDivider(Canvas canvas, Rect bounds, int childIndex) {

        final Drawable divider = mDivider;

        divider.setBounds(bounds);"
71,drawChild,"    protected boolean drawChild(Canvas canvas, View child, long drawingTime) {

        boolean more = super.drawChild(canvas, child, drawingTime);

        if (mCachingActive) {"
72,dispatchDraw,"    protected void dispatchDraw(Canvas canvas) {

        if (mCachingStarted) {

            mCachingActive = true;

        }"
74,isOpaque,"    public boolean isOpaque() {

        boolean retValue =

                (mCachingActive && mIsCacheColorOpaque && mDividerIsOpaque) || super.isOpaque();"
77,addViewBelow,"    private View addViewBelow(View theView, int position) {

        int belowPosition = position + 1;

        View view = obtainView(belowPosition, mIsScrap);

        int edgeOfNewChild = theView.getBottom() + mDividerHeight;"
78,addViewAbove,"    private View addViewAbove(View theView, int position) {

        int abovePosition = position - 1;

        View view = obtainView(abovePosition, mIsScrap);

        int edgeOfNewChild = theView.getTop() - mDividerHeight;"
79,scrollListItemsBy,"    private void scrollListItemsBy(int amount) {

        offsetChildrenTopAndBottom(amount);



        final int listBottom = getHeight() - mListPadding.bottom - mLastBottomOffset;"
80,canAnimate,"    protected boolean canAnimate() {

        return super.canAnimate() && mItemCount > 0;"
82,makeAndAddView,"    private View makeAndAddView(int position, int y, boolean flow, int childrenLeft,

            boolean selected) {

        View child;

"
83,layoutChildren,"    protected void layoutChildren() {

        final boolean blockLayoutRequests = mBlockLayoutRequests;

        if (blockLayoutRequests) {
"
84,findMotionRow,"    int findMotionRow(int y) {

        int childCount = getChildCount();

        if (childCount > 0) {"
85,measureHeightOfChildren,"    final int measureHeightOfChildren(int widthMeasureSpec, int startPosition, int endPosition,

            final int maxHeight,

            int disallowPartialChildPosition) {

        final ListAdapter adapter = mAdapter;

        if (adapter == null) {

            return mListPadding.top + mListPadding.bottom + mFirstTopOffset + mLastBottomOffset;

        }

"
86,recycleOnMeasure,"    protected boolean recycleOnMeasure() {

        return true;"
87,measureScrapChild,"    private void measureScrapChild(View child, int position, int widthMeasureSpec) {

        LayoutParams p = (LayoutParams) child.getLayoutParams();

        if (p == null) {

            p = (ZrcAbsListView.LayoutParams) generateDefaultLayoutParams();

            child.setLayoutParams(p);

        }"
89,fillFromTop,"    private void fillFromTop(int nextTop) {

        mFirstPosition = Math.min(mFirstPosition, mItemCount - 1);

        if (mFirstPosition < 0) {"
90,fillUp,"    private void fillUp(int pos, int nextBottom, boolean isAnim) {

        int end = 0;

"
91,fillDown,"    private void fillDown(int pos, int nextTop, boolean isAnim) {

        int end = (getBottom() - getTop());
"
92,correctTooHighOrTooLow,"    void correctTooHighOrTooLow() {

        final int count = getCount();

        if (count == 0) {
"
93,fillGap,"    void fillGap(boolean down) {

        final int count = getChildCount();
"
94,requestChildRectangleOnScreen,"    public boolean requestChildRectangleOnScreen(View child, Rect rect, boolean immediate) {

        rect.offset(child.getLeft(), child.getTop());

        rect.offset(-child.getScrollX(), -child.getScrollY());



        final int height = getHeight();

        int listUnfadedTop = getScrollY();

        int listUnfadedBottom = listUnfadedTop + height;
"
95,clearRecycledState,"    private void clearRecycledState(ArrayList<FixedViewInfo> infos) {

        if (infos != null) {"
96,resetList,"    void resetList() {

        clearRecycledState(mHeaderViewInfos);

        clearRecycledState(mFooterViewInfos);
"
99,removeFooterView,"    public boolean removeFooterView(View v) {

        if (mFooterViewInfos.size() > 0) {
"
101,addFooterView,"    public void addFooterView(View v) {

        addFooterView(v, null, true);"
102,addFooterView,"    public void addFooterView(View v, Object data, boolean isSelectable) {

        final FixedViewInfo info = new FixedViewInfo();

        info.view = v;

        info.data = data;
"
103,removeFixedViewInfo,"    private void removeFixedViewInfo(View v, ArrayList<FixedViewInfo> where) {

        int len = where.size();
"
104,removeHeaderView,"    public boolean removeHeaderView(View v) {

        if (mHeaderViewInfos.size() > 0) {
"
106,addHeaderView,"    public void addHeaderView(View v) {

        addHeaderView(v, null, true);"
107,addHeaderView,"    public void addHeaderView(View v, Object data, boolean isSelectable) {

        final FixedViewInfo info = new FixedViewInfo();

        info.view = v;

        info.data = data;
"
108,adjustViewsUp,"    private void adjustViewsUp() {

        final int childCount = getChildCount();

        int delta;"
110,onInvalidated,"        public void onInvalidated() {

            mDataChanged = true;

            mOldItemCount = mItemCount;

            mItemCount = 0;"
111,onChanged,"        public void onChanged() {

            mDataChanged = true;

            mOldItemCount = mItemCount;

            mItemCount = getAdapter().getCount();"
112,isSupportHardwareAccelerated,"    protected boolean isSupportHardwareAccelerated() {

        return APIUtil.isSupport(11) && isHardwareAccelerated();"
114,onDetachedFromWindow,"    protected void onDetachedFromWindow() {

        super.onDetachedFromWindow();"
115,dispatchRestoreInstanceState,"    protected void dispatchRestoreInstanceState(SparseArray<Parcelable> container) {

        dispatchThawSelfOnly(container);"
116,dispatchSaveInstanceState,"    protected void dispatchSaveInstanceState(SparseArray<Parcelable> container) {

        dispatchFreezeSelfOnly(container);"
120,updateEmptyStatus,"    private void updateEmptyStatus(boolean empty) {

        if (empty) {"
121,checkFocus,"    void checkFocus() {

        final T adapter = getAdapter();

        final boolean empty = adapter == null || adapter.getCount() == 0;

        final boolean focusable = !empty;
"
130,removeAllViews,"    public void removeAllViews() {

        throw new UnsupportedOperationException();"
131,removeViewAt,"    public void removeViewAt(int index) {

        throw new UnsupportedOperationException();"
132,removeView,"    public void removeView(View child) {

        throw new UnsupportedOperationException();"
133,addView,"    public void addView(View child, int index, LayoutParams params) {

        throw new UnsupportedOperationException();"
134,addView,"    public void addView(View child, LayoutParams params) {

        throw new UnsupportedOperationException();"
135,addView,"    public void addView(View child, int index) {

        throw new UnsupportedOperationException();"
136,addView,"    public void addView(View child) {

        throw new UnsupportedOperationException();"
137,setAdapter,"    public abstract void setAdapter(T adapter);
"
141,performItemClick,"    public boolean performItemClick(View view, int position, long id) {

        if (mOnItemClickListener != null) {
"
145,reclaimScrapViews,"		void reclaimScrapViews(List<View> views) {
			if (mViewTypeCount == 1) {
				views.addAll(mCurrentScrap);"
146,pruneScrapViews,"		private void pruneScrapViews() {
			final int maxViews = mActiveViews.length;
			final int viewTypeCount = mViewTypeCount;
			final ArrayList<View>[] scrapViews = mScrapViews;
			for (int i = 0; i < viewTypeCount; ++i) {
				final ArrayList<View> scrapPile = scrapViews[i];
				int size = scrapPile.size();"
148,removeSkippedScrap,"		void removeSkippedScrap() {
			if (mSkippedScrap == null) {
				return;
			}
			final int count = mSkippedScrap.size();
			for (int i = 0; i < count; i++) {"
149,addScrapView,"		void addScrapView(View scrap, int position) {
			final LayoutParams lp = (LayoutParams) scrap.getLayoutParams();
			if (lp == null) {
				return;
			}
			lp.scrappedFromPosition = position;
			final int viewType = lp.viewType;
			if (!shouldRecycleViewType(viewType)) {
				return;"
151,clearTransientStateViews,"		void clearTransientStateViews() {
			if (mTransientStateViews != null) {
				mTransientStateViews.clear();
			}"
154,fillActiveViews,"		void fillActiveViews(int childCount, int firstActivePosition) {
			if (mActiveViews.length < childCount) {
				mActiveViews = new View[childCount];
			}
			mFirstActivePosition = firstActivePosition;
			final View[] activeViews = mActiveViews;"
155,clear,"		void clear() {
			if (mViewTypeCount == 1) {
				final ArrayList<View> scrap = mCurrentScrap;
				final int scrapCount = scrap.size();
				for (int i = 0; i < scrapCount; i++) {"
156,shouldRecycleViewType,"		public boolean shouldRecycleViewType(int viewType) {
			return viewType >= 0;
		}"
157,markChildrenDirty,"		public void markChildrenDirty() {
			if (mViewTypeCount == 1) {
				final ArrayList<View> scrap = mCurrentScrap;
				final int scrapCount = scrap.size();
				for (int i = 0; i < scrapCount; i++) {"
161,run,"		public void run() {
			switch (mTouchMode) {
			default:"
163,endFling,"		void endFling() {
			int oldTouchMode = mTouchMode;
			mTouchMode = TOUCH_MODE_REST;
			removeCallbacks(this);
			reportScrollStateChange(OnScrollListener.SCROLL_STATE_IDLE);
			clearScrollingCache();
			mScroller.abortAnimation();

			if (mZrcHeader != null && oldTouchMode == TOUCH_MODE_RESCROLL"
164,startScroll,"		void startScroll(int distance, int duration, boolean linear) {
			if (!mScroller.isFinished()) {
				mScroller.abortAnimation();
			}
			int initialY = distance < 0 ? Integer.MAX_VALUE : 0;
			mLastFlingY = initialY;
			mScroller.startScroll(0, initialY, 0, distance, duration);
			mTouchMode = TOUCH_MODE_FLING;"
165,start,"		void start(int initialVelocity) {
			if (!mScroller.isFinished()) {
				mScroller.abortAnimation();
			}
			int initialY = initialVelocity < 0 ? Integer.MAX_VALUE : 0;
			mLastFlingY = initialY;
			mScroller.fling(0, initialY, 0, initialVelocity, 0,
					Integer.MAX_VALUE, 0, Integer.MAX_VALUE);"
167,run,"		public void run() {
			final int motionPosition = mMotionPosition;
			final View child = getChildAt(motionPosition - mFirstPosition);
			if (child != null) {
				final int longPressPosition = mMotionPosition;"
168,run,"		public void run() {
			if (mTouchMode == TOUCH_MODE_DOWN) {
				mTouchMode = TOUCH_MODE_TAP;"
169,run,"		public void run() {
			if (mDataChanged) {
				return;
			}
			final ListAdapter adapter = mAdapter;
			final int motionPosition = mClickMotionPosition;"
