,Actual,Predicted,Accuracy
0,insert_identifier insert_identifier ( insert_identifier insert_identifier ) ;,insert_identifier insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
1,"insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier , insert_identifier < insert_identifier > insert_identifier ) ; }","insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier , insert_identifier < insert_identifier > insert_identifier ) ; } ",0.9444444444444444
2,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
3,"insert_identifier < insert_identifier , insert_identifier > insert_identifier ( ) ;","insert_identifier < insert_identifier , insert_identifier > insert_identifier ( ) ; insert_identifier ( ; ",0.7142857142857143
4,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
5,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ;,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7692307692307693
6,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
7,insert_identifier insert_identifier ( insert_identifier insert_identifier ) ;,insert_identifier insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
8,insert_identifier < insert_identifier > insert_identifier ( ) ;,insert_identifier < insert_identifier > insert_identifier ( ) ; insert_identifier ( ; ,0.6666666666666666
9,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
10,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
11,"insert_identifier < insert_identifier < insert_identifier , insert_identifier > > insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) ;","insert_identifier < insert_identifier < insert_identifier , insert_identifier > > insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) ; insert_identifier ( ",0.8571428571428571
12,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ;,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7692307692307693
13,"void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) ;","void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) ; insert_identifier ( ",0.7692307692307693
14,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
15,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ;,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7692307692307693
16,void insert_identifier ( insert_identifier insert_identifier ) ;,void insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7
17,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ;,insert_identifier < insert_identifier > insert_identifier ( insert_identifier insert_identifier ) ; insert_identifier ( ,0.7692307692307693
18,"public void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) {","public void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) { insert_identifier insert_identifier insert_identifier ",0.7333333333333333
19,"public insert_identifier insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier , insert_identifier insert_identifier ) ;","public insert_identifier insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier , insert_identifier insert_identifier ) ; insert_identifier ( ",0.8235294117647058
20,public insert_identifier insert_identifier ( insert_identifier insert_identifier ) { return insert_identifier . insert_identifier ( ) ; },public insert_identifier insert_identifier ( insert_identifier insert_identifier ) { return insert_identifier . insert_identifier ( ) ; } insert_identifier insert_identifier insert_identifier ,0.8
21,private void insert_identifier ( insert_identifier insert_identifier ) { insert_identifier . insert_identifier ( insert_identifier ) ; },private void insert_identifier ( insert_identifier insert_identifier ) { insert_identifier . insert_identifier ( insert_identifier ) ; } insert_identifier insert_identifier insert_identifier ,0.8
22,"public void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) { insert_identifier . insert_identifier ( insert_identifier , insert_identifier ) ; }","public void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) { insert_identifier . insert_identifier ( insert_identifier , insert_identifier ) ; } insert_identifier insert_identifier insert_identifier ",0.84
23,public insert_identifier insert_identifier ( ) { return new insert_identifier ( ) ; },public insert_identifier insert_identifier ( ) { return new insert_identifier ( ) ; } insert_identifier insert_identifier insert_identifier ,0.7647058823529411
